Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand1_8_bot_seg_2_cropped.jpeg,0.6220685243606567,0.926234006881714,1.9426276143263972e-09,0.7395428419113159,0.8623981475830078,-0.10739466547966,0.764976978302002,0.6823327541351318,-0.1666352152824401,0.6926010847091675,0.5273698568344116,-0.2095069736242294,0.5721273422241211,0.4390051662921905,-0.2460592091083526,0.6956126689910889,0.465923935174942,-0.0868191495537757,0.7397177219390869,0.2690475583076477,-0.1423646211624145,0.751002848148346,0.1561410427093505,-0.1873593777418136,0.739445149898529,0.047476440668106,-0.226700097322464,0.5830205678939819,0.4703711867332458,-0.0834952220320701,0.5661078691482544,0.2783959507942199,-0.2110139429569244,0.5931003093719482,0.3618051409721374,-0.2720590233802795,0.6156466603279114,0.4431203603744507,-0.2824995517730713,0.4771985709667206,0.5077802538871765,-0.0900192558765411,0.4270201623439789,0.3093953132629394,-0.1789621114730835,0.4035736322402954,0.1832666099071502,-0.2109765410423278,0.3713771998882293,0.07404625415802,-0.2191719710826873,0.3754675686359405,0.5782070159912109,-0.1033483296632766,0.2929637134075165,0.4508655667304992,-0.1463610827922821,0.2369071096181869,0.3811764419078827,-0.1489933282136917,0.1739072501659393,0.3141640126705169,-0.1500751227140426,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\x\hand1_x_dif_seg_2_cropped.jpeg,0.5252890586853027,0.7954736948013306,-2.5644385459600016e-07,0.630349338054657,0.7087773680686951,-0.1132434830069542,0.6858606934547424,0.5258714556694031,-0.1493347585201263,0.5668596625328064,0.4006827473640442,-0.1696238815784454,0.4473180472850799,0.3285303711891174,-0.1733979731798172,0.637879490852356,0.3092329204082489,-0.0513496659696102,0.6333184242248535,0.1198514997959137,-0.1555247455835342,0.5561609268188477,0.0671839118003845,-0.2017888873815536,0.489310085773468,0.0840741097927093,-0.2137870341539383,0.5051682591438293,0.3508512675762176,-0.0342001691460609,0.4017709791660309,0.2409203201532364,-0.1608417779207229,0.4127154946327209,0.4217036366462707,-0.181279256939888,0.4758449792861938,0.5019564628601074,-0.1535840630531311,0.4006617069244385,0.4111061990261078,-0.0387795455753803,0.2967623770236969,0.3403115272521972,-0.1841339170932769,0.3505701720714569,0.5008813142776489,-0.1719469279050827,0.4251078963279724,0.5484822988510132,-0.1181496605277061,0.315923273563385,0.4926995038986206,-0.0508639030158519,0.2369896471500396,0.4540634751319885,-0.1577982753515243,0.2936659753322601,0.5621175765991211,-0.1456585824489593,0.3597270250320434,0.6009732484817505,-0.1026257947087287,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand5_7_dif_seg_3_cropped.jpeg,0.617283821105957,0.8315331935882568,1.2616975482160342e-06,0.7110302448272705,0.7103374004364014,-0.0775854736566543,0.734918475151062,0.5604310035705566,-0.1153699085116386,0.6555361151695251,0.4239779114723205,-0.1485491693019867,0.5403881072998047,0.3952994048595428,-0.1740717589855194,0.6552387475967407,0.4183168709278106,-0.0404761880636215,0.6649793386459351,0.2356897741556167,-0.0533138029277324,0.6615486145019531,0.1365008950233459,-0.0471056625247001,0.6517290472984314,0.0733029246330261,-0.0395814962685108,0.5556143522262573,0.4228174686431885,-0.0302809737622737,0.503638505935669,0.2417885363101959,-0.0484591014683246,0.4727523922920227,0.1410816013813018,-0.0431308858096599,0.4353733360767364,0.0414580106735229,-0.0347129702568054,0.4829122424125671,0.4523783326148987,-0.0303369332104921,0.4355227649211883,0.2970239520072937,-0.0654206648468971,0.5062990188598633,0.3641858398914337,-0.0491053611040115,0.5508894324302673,0.4294833838939667,-0.0250286944210529,0.4012576043605804,0.5148066282272339,-0.0395815819501876,0.3087156414985657,0.4276956617832184,-0.0711791515350341,0.2604101300239563,0.3584083914756775,-0.0791515782475471,0.2219768762588501,0.2840981483459472,-0.0799669846892356,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand1_2_dif_seg_1_cropped.jpeg,0.474991887807846,0.8705246448516846,1.5784057723067235e-06,0.5780736207962036,0.793534517288208,-0.0918473899364471,0.598641037940979,0.6148953437805176,-0.1143512055277824,0.4975129663944244,0.487551212310791,-0.1273793280124664,0.3848720192909241,0.4185876250267029,-0.1353553533554077,0.6123049855232239,0.4532952010631561,-0.0380805991590023,0.6373995542526245,0.2707592248916626,-0.0822949185967445,0.6511769890785217,0.1585913896560669,-0.111806645989418,0.6615631580352783,0.0650344789028167,-0.1298226863145828,0.5054211616516113,0.4564190804958343,-0.0300049539655447,0.4714448451995849,0.2628907263278961,-0.0901290774345398,0.4541994929313659,0.1408156454563141,-0.1294364035129547,0.4365538954734802,0.0367323756217956,-0.1426344662904739,0.4172625839710235,0.5068764686584473,-0.0324512608349323,0.3707621693611145,0.3976845145225525,-0.1518276333808899,0.4193207323551178,0.5200855731964111,-0.1714359521865844,0.4504291117191314,0.6040543913841248,-0.1444947123527526,0.3433771133422851,0.5881578922271729,-0.0388310328125953,0.3305451571941376,0.515557587146759,-0.1556729227304458,0.378568947315216,0.616243839263916,-0.1637048423290252,0.4108169078826904,0.6903793215751648,-0.1377184092998504,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\x\hand2_x_bot_seg_1_cropped.jpeg,0.5447930097579956,0.7756966352462769,-2.780563761461963e-07,0.6356989145278931,0.7121943831443787,-0.1927493810653686,0.6512131690979004,0.551021933555603,-0.262929230928421,0.5740864872932434,0.422157347202301,-0.3031460344791412,0.4786220192909241,0.3267125487327575,-0.3228262960910797,0.645544171333313,0.2959750890731811,-0.109227180480957,0.6101740598678589,0.120164930820465,-0.2386360019445419,0.5254278779029846,0.0700653642416,-0.3110516369342804,0.4643201231956482,0.0960966050624847,-0.3385949432849884,0.5266858339309692,0.3371331393718719,-0.0542799495160579,0.4006687998771667,0.2390107214450836,-0.2017872780561447,0.3901511430740356,0.4021969437599182,-0.2363040745258331,0.4516253471374511,0.4973394870758056,-0.2143468111753463,0.4220930337905884,0.3919638395309448,-0.0311247874051332,0.3045015335083008,0.3356516361236572,-0.1915258914232254,0.3281501233577728,0.4795722365379333,-0.1962793171405792,0.4011623561382293,0.5383710861206055,-0.1493926644325256,0.3428425788879394,0.4567559957504272,-0.0238071866333484,0.2506477832794189,0.4388035833835602,-0.1459085941314697,0.2836067378520965,0.5380455851554871,-0.1553860157728195,0.3516880869865417,0.5809815526008606,-0.125003844499588,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand1_7_dif_seg_5_cropped.jpeg,0.4981321692466736,0.9002974033355713,1.0406663477624534e-06,0.6093288660049438,0.8130275011062622,-0.0986795425415039,0.6547956466674805,0.6563385128974915,-0.137278139591217,0.5707072019577026,0.5142400860786438,-0.1666431277990341,0.4667958617210388,0.4466841518878937,-0.1882997900247573,0.6754950881004333,0.4782472252845764,-0.071084588766098,0.7296924591064453,0.2843235731124878,-0.1107166334986686,0.7518504858016968,0.1736424416303634,-0.131285548210144,0.7588912844657898,0.0844295024871826,-0.1433867961168289,0.5645819902420044,0.4563808441162109,-0.0565981790423393,0.5591209530830383,0.2588784992694855,-0.106857806444168,0.557416558265686,0.1500191390514373,-0.1353483498096466,0.5477671027183533,0.040540337562561,-0.1481889188289642,0.4741559326648712,0.4749211966991424,-0.052518542855978,0.4475415050983429,0.3275219202041626,-0.1282138973474502,0.4814119935035705,0.4298310875892639,-0.1412048190832138,0.4962490200996399,0.5105853080749512,-0.1271705776453018,0.385368287563324,0.5252619981765747,-0.0568958148360252,0.3220109343528747,0.4047237336635589,-0.1139435619115829,0.2782145142555237,0.3249656856060028,-0.1324802786111831,0.2371720373630523,0.2372100800275802,-0.1360643059015274,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand1_5_bot_seg_2_cropped.jpeg,0.3993740379810333,0.9364596605300904,1.535781620987109e-06,0.5651088953018188,0.8436547517776489,-0.1033055856823921,0.6821647882461548,0.6889945268630981,-0.1443820744752884,0.7812565565109253,0.5457277894020081,-0.1742892861366272,0.8780588507652283,0.4450930655002594,-0.2008210867643356,0.5228222012519836,0.4656959176063537,-0.0564544387161731,0.551518440246582,0.2771804630756378,-0.0933912545442581,0.5622082948684692,0.1564894020557403,-0.1301908940076828,0.5683856010437012,0.0587343871593475,-0.1596521139144897,0.4095832705497741,0.455435574054718,-0.0391997955739498,0.3923728168010711,0.2576557397842407,-0.0659182518720626,0.3820589780807495,0.133612722158432,-0.0998917147517204,0.3744044899940491,0.0366744399070739,-0.1260390132665634,0.3082143068313598,0.4861950874328613,-0.0353080555796623,0.2750594019889831,0.3031549155712127,-0.0685567483305931,0.2594319581985473,0.1941440105438232,-0.1014227196574211,0.2504756450653076,0.1056355834007263,-0.1250235736370086,0.2194847166538238,0.5534121990203857,-0.0418543368577957,0.1531668007373809,0.4374842941761017,-0.0802788883447647,0.1122572422027587,0.3600919544696808,-0.1016072928905487,0.0829289257526397,0.2853442430496216,-0.1139145791530609,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\p\hand1_p_dif_seg_4_cropped.jpeg,0.7903378009796143,0.5225791335105896,2.7111369149679376e-07,0.7345587015151978,0.5462940335273743,-0.2051432877779007,0.5781339406967163,0.5504380464553833,-0.2576990723609924,0.4228124618530273,0.5709071159362793,-0.2661850154399872,0.2882032990455627,0.6008490324020386,-0.262810617685318,0.4906385540962219,0.3299280405044555,-0.1799288094043731,0.2729522585868835,0.3297562301158905,-0.2418230026960373,0.1387510299682617,0.3347529172897339,-0.2874067723751068,0.0241923332214355,0.3406254649162292,-0.3182160854339599,0.4579113125801086,0.3879085481166839,-0.0923674628138542,0.2769426107406616,0.4449321925640106,-0.1819859892129898,0.2444930374622345,0.5726836919784546,-0.2460739910602569,0.2553600072860718,0.6639387607574463,-0.2717993259429931,0.4335370063781738,0.4541211724281311,-0.0203338488936424,0.2856947779655456,0.5113558173179626,-0.1090221479535102,0.2856114506721496,0.6151599287986755,-0.1727854609489441,0.2994838356971741,0.6758074760437012,-0.1932945400476455,0.4194231331348419,0.5013222098350525,0.0374109074473381,0.3139219582080841,0.5487117767333984,-0.0392508618533611,0.2844400405883789,0.6222041249275208,-0.0919464454054832,0.2813356518745422,0.674852728843689,-0.1137465089559555,15
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_top_seg_1_cropped.jpeg,0.4539726674556732,0.8166519403457642,1.2749861753036384e-06,0.5538405776023865,0.7493699789047241,-0.0995971411466598,0.5794562697410583,0.5987480282783508,-0.1219704076647758,0.4424815773963928,0.4785867929458618,-0.1241014674305915,0.3271964788436889,0.4285862147808075,-0.1231094300746917,0.609835147857666,0.4221957623958587,-0.0593684688210487,0.662967324256897,0.2473681569099426,-0.0770026370882988,0.6913846135139465,0.1482948809862136,-0.0945409312844276,0.7122248411178589,0.0646648705005645,-0.1111113578081131,0.4990006685256958,0.3994202017784118,-0.0373392142355442,0.5114473104476929,0.2178737670183181,-0.0454066470265388,0.522254228591919,0.1198371201753616,-0.068137802183628,0.5350174903869629,0.0430528223514556,-0.0851537138223648,0.4061000943183899,0.421887457370758,-0.026354057714343,0.3661655187606811,0.2414142489433288,-0.0662332773208618,0.353429913520813,0.1429567039012909,-0.1174608618021011,0.3463879227638244,0.0613158345222473,-0.1497933864593505,0.3246805667877197,0.4841502904891968,-0.0210984367877244,0.2858232855796814,0.3592619895935058,-0.0736859589815139,0.3091514408588409,0.3816407918930053,-0.0929884538054466,0.3363673388957977,0.4264906346797943,-0.1002823635935783,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\g\hand1_g_top_seg_3_cropped.jpeg,0.790346622467041,0.6065129041671753,-3.8182210460036003e-07,0.8167879581451416,0.4865811169147491,-0.1184199601411819,0.6523075699806213,0.3336928188800812,-0.1359204649925232,0.4585289359092712,0.2883837521076202,-0.1271508932113647,0.3339691758155823,0.2997395992279053,-0.0978059023618698,0.4517456591129303,0.3134503960609436,-0.0786402598023414,0.2831032872200012,0.2957189083099365,-0.1743632853031158,0.1739561557769775,0.2995738387107849,-0.2146628051996231,0.0533982217311859,0.2906824052333832,-0.2315143942832946,0.4323173463344574,0.4212815165519714,-0.0429630689322948,0.3354188203811645,0.4386960566043854,-0.1346772760152816,0.5105213522911072,0.4867219030857086,-0.1090105548501014,0.5367124676704407,0.4654027819633484,-0.0594794675707817,0.4234844148159027,0.5210114121437073,-0.0310160126537084,0.3597868084907532,0.5400610566139221,-0.1524891853332519,0.5270084738731384,0.5628647208213806,-0.1100367903709411,0.5450283885002136,0.5334940552711487,-0.046600554138422,0.4251623749732971,0.6169251203536987,-0.0277592204511165,0.394974797964096,0.6335182189941406,-0.1034097746014595,0.5161265134811401,0.6375667452812195,-0.0751633420586586,0.5361311435699463,0.623537540435791,-0.0336737595498561,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\g\hand2_g_bot_seg_2_cropped.jpeg,0.7962163686752319,0.653425931930542,-1.9926707750528294e-07,0.8250589370727539,0.5249801278114319,-0.16290944814682,0.6924373507499695,0.3720198273658752,-0.2072054594755172,0.511773407459259,0.3237999081611633,-0.2221391052007675,0.3651992082595825,0.3350934386253357,-0.2217598408460617,0.4943971037864685,0.3051801025867462,-0.1120350211858749,0.3011732101440429,0.2617745399475097,-0.2042839974164962,0.1662149429321289,0.2588728666305542,-0.2391551733016967,0.0510432124137878,0.2451727390289306,-0.2548967897891998,0.454871267080307,0.4144123792648315,-0.0687668099999427,0.3362832963466644,0.4400436282157898,-0.1976378560066223,0.4789215624332428,0.5189299583435059,-0.2027647495269775,0.5511195659637451,0.5052647590637207,-0.1668245941400528,0.4298019409179687,0.5211247801780701,-0.0496035292744636,0.3511573076248169,0.5622862577438354,-0.1921722441911697,0.5009045004844666,0.611186683177948,-0.1662342548370361,0.5544565320014954,0.5721194744110107,-0.1066843122243881,0.4222717881202698,0.6253277063369751,-0.0443723835051059,0.3612209260463714,0.6588379740715027,-0.1439373940229416,0.4718642234802246,0.682582676410675,-0.1321405619382858,0.5209252238273621,0.657131552696228,-0.0954816415905952,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand1_2_left_seg_5_cropped.jpeg,0.5271282196044922,0.8591788411140442,1.1958484265051084e-06,0.6212908029556274,0.7501997947692871,-0.1032803505659103,0.6029589176177979,0.5624032020568848,-0.1305687725543975,0.4610412716865539,0.4637761116027832,-0.1449318528175354,0.340900182723999,0.4052965044975281,-0.1532876789569854,0.6118195056915283,0.4314872920513153,-0.0592856928706169,0.6162567734718323,0.2552419006824493,-0.1153819486498832,0.622458279132843,0.1608840972185135,-0.1491038054227829,0.6186063885688782,0.0781764090061187,-0.1710118353366851,0.4997142851352691,0.4404210150241852,-0.0450789853930473,0.4409702718257904,0.236033484339714,-0.103747509419918,0.4114902913570404,0.1311552673578262,-0.1346052289009094,0.3741588294506073,0.0357137322425842,-0.1488481760025024,0.4159459769725799,0.4974106550216675,-0.0438899956643581,0.3437350392341614,0.3619890511035919,-0.159476488828659,0.420905739068985,0.4590550363063812,-0.1777871698141098,0.4628496766090393,0.5279969573020935,-0.1594869196414947,0.3632657527923584,0.5866469144821167,-0.0471837408840656,0.3637427985668182,0.4986593127250671,-0.1605923622846603,0.4276971220970154,0.5814114212989807,-0.1752241104841232,0.4568925499916076,0.652247965335846,-0.1635515838861465,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand1_7_left_seg_1_cropped.jpeg,0.5513160824775696,0.8838388323783875,1.3926942301623058e-06,0.6690785884857178,0.8103511929512024,-0.0969186872243881,0.719852089881897,0.6742258071899414,-0.1445740610361099,0.6251541376113892,0.5543811321258545,-0.1834731698036193,0.5145459771156311,0.5007583498954773,-0.2148827016353607,0.7005722522735596,0.4710198640823364,-0.086804948747158,0.7420313358306885,0.284282773733139,-0.1315546184778213,0.7553754448890686,0.170209914445877,-0.1513481587171554,0.7580500841140747,0.0863705873489379,-0.1619789153337478,0.5866652727127075,0.4498110711574554,-0.0750127807259559,0.5760867595672607,0.260391354560852,-0.1228382512927055,0.5639967918395996,0.1487721800804138,-0.1428722888231277,0.5461220145225525,0.0381139814853668,-0.150198295712471,0.4971952438354492,0.4692806601524353,-0.0726689547300338,0.4537656903266907,0.3095310628414154,-0.1364256590604782,0.4707834720611572,0.3717510104179382,-0.1375224739313125,0.4788547456264496,0.4381465911865234,-0.1198338866233825,0.4094069004058838,0.5273566246032715,-0.0799132660031318,0.331819474697113,0.4134225845336914,-0.1379428207874298,0.2773114740848541,0.332390159368515,-0.1541326195001602,0.2279191613197326,0.2578977942466736,-0.1533403545618057,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\h\hand1_h_dif_seg_5_cropped.jpeg,0.8196291327476501,0.586005449295044,1.102586793422233e-06,0.7797939777374268,0.4845892190933227,-0.0891206637024879,0.6310400366783142,0.3870552182197571,-0.1101448684930801,0.4796975255012512,0.3826414048671722,-0.1230018585920333,0.3512353301048279,0.3953731656074524,-0.1293348968029022,0.5149409174919128,0.3447984755039215,-0.0349809452891349,0.3373937010765075,0.3179454207420349,-0.0895971208810806,0.220562070608139,0.3104473948478699,-0.1218280047178268,0.1197273731231689,0.3067719638347626,-0.1405970752239227,0.485194593667984,0.4347421824932098,-0.0313533246517181,0.2942179441452026,0.4059127271175384,-0.1059273853898048,0.1737493872642517,0.3963644504547119,-0.1514460295438766,0.0626605153083801,0.3905743360519409,-0.1664687097072601,0.4982487261295318,0.528910756111145,-0.039237767457962,0.3958753645420074,0.5478357076644897,-0.1635912507772445,0.5318199396133423,0.5542536973953247,-0.1804400235414505,0.6149219870567322,0.5455032587051392,-0.1512415558099746,0.5385555028915405,0.6251845955848694,-0.0515373349189758,0.4767502546310425,0.6323113441467285,-0.162314623594284,0.5844594240188599,0.6200085282325745,-0.1671563535928726,0.6517647504806519,0.5968464016914368,-0.1413699686527252,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand1_l_left_seg_4_cropped.jpeg,0.339395672082901,0.873440682888031,1.6486712439700568e-08,0.4812845587730407,0.7638042569160461,-0.1182674840092659,0.5944105386734009,0.6189330220222473,-0.157480239868164,0.7116274833679199,0.4683873951435089,-0.1785746216773986,0.8097293376922607,0.3650895655155182,-0.1809237003326416,0.4959999918937683,0.4064039885997772,-0.0475341938436031,0.4754579663276672,0.2433939427137375,-0.1234669014811515,0.4525935053825378,0.1472476124763488,-0.1578845977783203,0.4295902848243713,0.041984736919403,-0.171107143163681,0.392528235912323,0.4383324682712555,-0.0090143904089927,0.3471267521381378,0.3436510264873504,-0.067531831562519,0.3712558448314667,0.5081918835639954,-0.0366680212318897,0.4054803252220154,0.520209789276123,0.0078486483544111,0.2929582297801971,0.4784119725227356,0.004707624670118,0.2458464950323104,0.389006108045578,-0.0729982927441597,0.2840884327888489,0.5411375164985657,-0.026014294475317,0.3322376310825348,0.5469051599502563,0.0307325907051563,0.2100651860237121,0.5300741195678711,0.0067697991617023,0.1677340269088745,0.4626993238925934,-0.0267605874687433,0.2046941518783569,0.5549108386039734,0.0134864570572972,0.2495238482952118,0.5900217890739441,0.0568575114011764,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\x\hand2_x_bot_seg_3_cropped.jpeg,0.5330052375793457,0.846514105796814,-7.355311595347303e-07,0.6599294543266296,0.7221607565879822,-0.0961107537150383,0.6864207983016968,0.5120190978050232,-0.1106593534350395,0.5894644856452942,0.3675730228424072,-0.113174058496952,0.4894843697547912,0.2861361801624298,-0.101641796529293,0.6390076875686646,0.3152238726615906,-0.0041714957915246,0.6036590933799744,0.1364996582269668,-0.0926191434264183,0.5460041761398315,0.0648952573537826,-0.1443095058202743,0.5189018845558167,0.086294025182724,-0.1610902547836303,0.5076397061347961,0.3598601520061493,0.0143672535195946,0.4218670725822449,0.2278654128313064,-0.0843440070748329,0.4318977892398834,0.3845612406730652,-0.1041187271475792,0.4887050092220306,0.480370819568634,-0.080347403883934,0.3998677134513855,0.424450933933258,0.0105262054130434,0.3116735219955444,0.3290212154388428,-0.1013850644230842,0.3578056991100311,0.4710757732391357,-0.0909885987639427,0.4243510961532593,0.5300312042236328,-0.0453409366309642,0.3112735152244568,0.5125443935394287,-0.0020071782637387,0.2366518080234527,0.4484895467758178,-0.0792482048273086,0.2861763834953308,0.5357660055160522,-0.066056914627552,0.347497284412384,0.571657657623291,-0.0298531223088502,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand1_2_dif_seg_3_cropped.jpeg,0.5184845924377441,0.8817068338394165,1.410124696121784e-06,0.6219191551208496,0.7769162654876709,-0.0639745965600013,0.640902042388916,0.5900061130523682,-0.0847120434045791,0.5384703874588013,0.4651501774787903,-0.1027587056159973,0.419103741645813,0.4108502864837646,-0.116889588534832,0.6032516956329346,0.4667298495769501,-0.0384188555181026,0.6309512853622437,0.2769953310489654,-0.075348250567913,0.638830304145813,0.1687800884246826,-0.0948317274451255,0.6426655650138855,0.0759810209274292,-0.1080061569809913,0.5015833377838135,0.4769118428230285,-0.0435851253569126,0.4614686965942383,0.2676762044429779,-0.0960756987333297,0.4468033909797668,0.1440947949886322,-0.1245717629790306,0.4249598383903503,0.0437152385711669,-0.1356431990861892,0.4179321825504303,0.528321385383606,-0.05497283115983,0.3858650624752044,0.3886387050151825,-0.1561503559350967,0.459514170885086,0.4943465888500213,-0.1641235202550888,0.4963381588459015,0.5828385949134827,-0.1380029618740081,0.351174920797348,0.6079685091972351,-0.0688214600086212,0.3637990057468414,0.5178830027580261,-0.1661998331546783,0.4329403638839721,0.5976352691650391,-0.1677745133638382,0.4673578143119812,0.6749004125595093,-0.144529327750206,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand1_6_right_seg_4_cropped.jpeg,0.5252575874328613,0.8945750594139099,1.8290833168066456e-06,0.6296837329864502,0.8149633407592773,-0.0828770548105239,0.6506376266479492,0.6480191349983215,-0.1019441485404968,0.525101900100708,0.5553783178329468,-0.1023637875914573,0.3986608386039734,0.5229583382606506,-0.1056891456246376,0.6065894961357117,0.4691908359527588,-0.0736369863152504,0.6530365347862244,0.2860851287841797,-0.1087819263339042,0.6763561964035034,0.1696715354919433,-0.136836752295494,0.6905624270439148,0.0703465342521667,-0.1562580913305282,0.4951082170009613,0.4780365526676178,-0.0679012686014175,0.4784505367279053,0.2690229117870331,-0.1065193861722946,0.4677031636238098,0.1435813009738922,-0.1428814381361007,0.4555090963840484,0.0373385548591613,-0.158482015132904,0.4106233119964599,0.5310807228088379,-0.0672733411192894,0.3456065654754638,0.358053594827652,-0.1424726247787475,0.3319188058376312,0.2491998225450515,-0.1913760006427765,0.3166602253913879,0.1451755166053772,-0.211527332663536,0.3470028340816498,0.6292787790298462,-0.0683320015668869,0.3351862728595733,0.5309969186782837,-0.1486626267433166,0.3911373019218445,0.5922617316246033,-0.1516546756029129,0.4345239102840423,0.6603370308876038,-0.13763989508152,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\w\hand1_w_top_seg_3_cropped.jpeg,0.4854097366333008,0.8845518231391907,1.229920371770277e-06,0.5835846066474915,0.7980787754058838,-0.089165560901165,0.6040263772010803,0.6164267063140869,-0.1092944517731666,0.4944365322589874,0.497975081205368,-0.1129764169454574,0.3747131824493408,0.4550971388816833,-0.1168127655982971,0.5982972979545593,0.4691660106182098,-0.0598335899412632,0.6291379332542419,0.2840349674224853,-0.0888925343751907,0.6457902789115906,0.1748313009738922,-0.1140918657183647,0.6566624641418457,0.074772298336029,-0.1347259432077407,0.4990196824073791,0.4652913212776184,-0.0481379143893718,0.4964368045330047,0.2676208019256592,-0.0759157240390777,0.4969879388809204,0.1505939066410064,-0.1033845618367195,0.4990125894546509,0.0458757579326629,-0.11919866502285,0.4168086647987366,0.4998214244842529,-0.0453978590667247,0.3695122599601745,0.3284076750278473,-0.104005329310894,0.3583179116249084,0.2153305411338806,-0.1497348546981811,0.3518458604812622,0.110783576965332,-0.1759399622678756,0.3489853739738464,0.5658407211303711,-0.0476246364414691,0.3448076844215393,0.4677773416042328,-0.1166535690426826,0.3789538443088531,0.5231754183769226,-0.1273844838142395,0.4056479930877685,0.5860572457313538,-0.125902384519577,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\d\hand2_d_bot_seg_1_cropped.jpeg,0.4950591921806335,0.8973965048789978,4.932876151997334e-08,0.628641664981842,0.8115187883377075,-0.067442312836647,0.6977335214614868,0.6305298805236816,-0.0901784971356391,0.6376940011978149,0.4902844429016113,-0.1109043732285499,0.5087087750434875,0.4815231561660766,-0.1311371773481369,0.5792163610458374,0.43097123503685,-0.0250764917582273,0.5314218997955322,0.2458970099687576,-0.0532834306359291,0.4956341385841369,0.1343214511871338,-0.0723900347948074,0.4541510045528412,0.044523000717163,-0.0910379812121391,0.4791982769966125,0.4447160065174103,-0.0224565807729959,0.4505188465118408,0.2663571834564209,-0.0810816660523414,0.4977798461914062,0.3691540360450744,-0.0965271964669227,0.5225920081138611,0.459560215473175,-0.0871521681547164,0.3951005339622497,0.4833961725234985,-0.0263365618884563,0.3529938459396362,0.321550577878952,-0.0900624990463256,0.4114986062049866,0.4221293926239013,-0.0770152881741523,0.4408582746982574,0.5281292796134949,-0.0470495894551277,0.3072620034217834,0.5474520325660706,-0.0369979031383991,0.267839252948761,0.4151462614536285,-0.091694064438343,0.3236193656921386,0.4609767496585846,-0.0827848017215728,0.3627061247825622,0.5435075759887695,-0.060951754450798,3
